filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
04759.jpg,46.374268,91.996704,113.04796,75.657005,175.69348,62.917366,225.3726,48.852036,66.21673,114.660866,90.13969,108.25066,113.64248,105.95108,179.6454,90.95335,199.65169,83.827095,218.94868,79.735176,177.6132,164.52928,129.98094,221.69247,179.74167,216.27429,213.32367,201.22398
04760.jpg,95.64978,101.25183,192.98264,98.42828,297.54453,102.68389,394.7128,111.63562,117.010284,144.59117,153.31151,143.80339,188.01611,148.39061,299.54053,152.87105,333.66028,150.68402,371.17517,153.89734,239.64328,246.67574,169.67747,328.62497,236.61038,333.84906,305.47745,333.02893
04761.jpg,18.951979,21.296457,39.73365,21.397846,61.67986,22.159462,82.3343,23.1547,23.611284,29.848682,31.402864,29.878431,38.773483,31.028349,62.060078,31.799406,69.28453,31.096924,77.15799,31.607666,49.62268,52.4466,34.131283,66.261314,49.014416,68.76542,64.335655,67.16205
04762.jpg,31.072027,37.62355,62.23783,37.187866,96.076935,35.9479,130.33968,35.90598,39.290985,51.025497,51.502274,50.650738,62.60988,51.80603,99.0902,51.225674,110.51338,49.20179,123.58982,49.78833,78.69157,87.312645,60.11773,111.177605,81.799904,113.50062,106.478325,110.291534
04763.jpg,16.840136,20.249344,35.777203,19.755451,54.52051,19.468287,70.71138,18.992622,20.519754,28.275612,27.403357,27.916496,34.01214,28.43278,54.401333,27.870434,60.41732,27.127386,66.74735,27.090279,46.56504,48.818993,31.903633,63.737858,45.00902,64.41371,56.33006,63.02013
04764.jpg,18.796207,12.553827,35.367283,15.2268505,52.40038,18.568134,68.37477,22.565613,21.135313,20.601477,27.289333,21.557848,32.883324,23.266836,51.335632,27.04633,56.804417,27.249428,63.189358,28.976196,39.30302,41.048195,25.413527,52.250984,36.241154,54.893833,47.768387,56.557102
04765.jpg,22.9545,11.483415,38.558537,16.446537,55.50628,21.70001,71.835304,26.699615,24.812418,19.232086,30.648338,20.80572,36.206173,23.286793,53.95119,29.06595,60.042343,30.02038,66.01537,32.00656,39.34869,42.897915,25.121496,48.907845,36.092686,54.695835,49.04919,56.283794
04766.jpg,8.200591,10.164772,16.11881,9.230235,24.973263,8.705091,33.442463,8.688322,10.159328,13.996936,13.18221,13.640303,16.094484,13.656543,25.729977,13.158227,28.711735,12.775753,31.83543,12.753844,20.710629,22.254286,15.983202,30.66088,21.408035,30.340979,27.163359,30.059944
04767.jpg,17.28343,30.951958,38.19349,27.671066,61.118904,23.18505,84.10247,19.16761,24.259151,39.899826,32.539425,38.303017,40.15674,37.89968,64.74143,33.627853,72.45898,30.903618,81.23235,29.906305,55.139904,60.47905,45.712486,79.981186,60.023384,78.54134,75.45451,74.45789
04768.jpg,34.552288,30.721706,68.94509,30.520859,105.45232,34.60636,138.2169,41.9767,40.88243,46.979935,53.811802,47.42473,65.56464,49.351902,104.69684,53.91797,116.06498,54.03153,129.18602,56.649525,83.09689,80.24053,56.935287,111.35243,79.55494,112.55162,102.441376,116.10689
04769.jpg,47.264656,32.60873,88.22665,38.177383,126.30817,45.531883,158.88203,50.75894,52.97079,51.438824,67.41646,53.299248,81.304794,56.8627,122.83766,64.134796,135.31277,64.51317,148.35435,67.41368,103.31294,101.90753,65.34278,129.31319,92.7285,134.82845,116.08716,137.15492
04770.jpg,54.677654,55.667328,110.552986,51.45454,166.19998,54.83792,216.47249,62.786015,67.03516,79.51217,86.85026,77.819984,106.46909,80.19347,166.53664,82.95177,185.09276,82.15739,204.18834,85.133125,140.33734,132.53961,99.05319,185.694,136.39673,185.8467,170.70082,188.34082
04771.jpg,10.816454,15.588226,21.763065,12.939011,34.91761,11.4686775,48.153267,12.130525,13.679193,21.073372,17.94519,20.050695,22.15953,19.944439,36.18009,18.391277,40.651405,17.829737,45.522537,17.84419,27.675432,29.786924,21.629614,43.58535,29.539705,42.310143,38.539967,41.93166
04772.jpg,85.91771,96.25958,171.51396,93.93587,261.52188,94.22126,353.16254,97.92987,107.458305,132.5863,138.64551,130.39351,170.36952,134.59537,267.73492,134.4733,299.98605,131.06935,332.6253,132.87233,213.09857,230.24977,157.05006,300.98203,216.06264,306.92224,279.67868,302.311
04773.jpg,10.565348,11.184932,20.055899,11.091965,30.272839,11.075038,40.573414,11.478215,12.75076,15.724067,16.361273,15.611324,19.77788,15.988738,30.990845,16.098576,34.45979,15.687356,38.348488,15.921062,24.420547,26.849964,18.31036,35.354588,24.781946,35.785587,31.961252,35.43769
04774.jpg,26.596117,53.17675,61.663845,40.59509,101.58069,33.347824,138.96066,31.24604,37.897278,66.460915,51.35991,62.189907,64.56128,60.61485,106.79473,52.63503,119.64228,49.93479,133.6223,48.822487,90.37605,86.17012,70.507835,126.39198,97.112495,121.31136,123.09391,116.22572
04775.jpg,317.6357,295.59683,617.773,315.42783,930.45514,338.65176,1209.7128,357.28104,367.699,435.1255,477.9326,439.72345,585.4486,459.4817,919.95306,480.98273,1021.98114,476.532,1130.1243,485.3733,739.09796,800.24805,499.70203,1020.63934,705.89557,1053.6753,904.35455,1048.3608
04776.jpg,10.177765,18.365204,21.783495,16.312244,34.853054,13.4684925,48.21391,10.862701,14.241186,23.432215,18.865185,22.44497,23.194418,22.070473,37.2344,19.377193,41.770794,17.799726,46.727043,17.089554,31.494854,35.214222,26.863712,46.428455,34.982384,45.566032,44.000412,42.9812
04777.jpg,26.163616,26.327198,52.8577,27.679897,76.34768,28.928461,95.43899,27.39891,30.79158,36.617954,40.17598,36.858833,49.12163,38.151024,74.78369,38.90204,82.144844,37.83233,89.98952,38.09412,67.81871,67.6571,43.068092,83.32411,61.989674,86.16804,75.73016,83.422165
04778.jpg,98.95399,84.17014,187.71954,93.15859,271.34946,102.423546,344.03876,107.20775,111.86536,123.08528,144.25044,125.60743,173.89754,131.49347,265.38516,140.92001,291.88068,138.94345,321.6181,143.02171,224.1762,233.0235,146.5538,292.1796,206.0707,302.29535,257.63757,301.70197
04779.jpg,14.041861,19.880152,30.972303,16.466106,49.0569,15.5862255,65.16981,16.962305,18.386667,26.99419,24.95063,26.121883,30.751093,25.973284,50.23549,25.285917,55.69402,24.471285,62.086697,24.912458,42.436703,39.10486,31.582134,57.279507,43.017624,55.723877,54.005157,55.96435
04780.jpg,13.797884,16.561316,28.314566,15.302775,43.714302,14.897388,58.974377,15.672613,17.351898,22.852394,22.645786,22.243793,27.928165,22.619736,44.78317,22.232712,50.111195,21.6622,55.643272,21.90492,35.953392,38.114304,26.602531,51.858734,36.563293,51.930283,46.9914,51.50166
04781.jpg,8.932515,18.150747,19.036688,15.95335,30.537632,12.525276,42.863354,9.436187,12.905323,22.507763,16.981203,21.381634,20.82623,20.864717,33.24717,17.566793,37.35736,15.853676,41.878307,15.012079,28.310646,32.611675,25.109911,42.361763,32.483997,41.417713,40.97186,38.218914
04782.jpg,13.908857,7.046774,22.564667,9.688637,31.978735,12.568437,41.258934,15.681646,14.700462,11.503582,17.967136,12.299843,21.060522,13.659259,31.073978,16.817745,34.48986,17.453379,37.908676,18.63128,22.27038,24.783846,14.384861,29.332638,20.457552,32.26468,27.633823,33.46524
04783.jpg,9.383466,11.132572,18.505281,10.656351,28.086508,10.312804,37.61406,10.4521885,11.6657715,14.955292,15.11223,14.687622,18.365028,14.974762,28.787315,14.698766,32.089775,14.188605,35.65045,14.387316,23.424433,25.303356,17.622358,32.95271,23.989822,33.34775,30.745296,32.63701
04784.jpg,86.52325,102.58054,158.59439,91.39641,248.30365,84.92172,344.04886,91.645676,105.86893,140.966,134.20744,136.15306,162.92995,137.40671,258.80487,131.05817,290.87738,128.76413,325.18076,129.77713,190.17047,215.21278,153.89883,304.68686,205.66525,301.04388,271.33847,299.24142
04785.jpg,10.335619,17.205675,21.699583,15.545596,34.41057,13.099032,47.83541,11.386652,13.961115,22.426207,18.463537,21.488134,22.677698,21.395739,36.434708,19.038548,40.88599,17.645388,45.880516,17.268236,29.681608,34.12653,24.630386,45.476166,32.536793,44.685246,41.59746,42.635895
04786.jpg,40.854183,20.502045,68.12421,28.715029,96.37411,37.18601,124.26273,46.03926,43.577454,34.55011,53.77868,37.149227,63.123062,41.228603,93.71443,50.85916,103.52868,52.099968,114.2251,55.88398,68.86408,75.509796,44.50782,90.46352,62.472378,98.13896,82.93512,102.29424
04787.jpg,17.047781,16.35137,33.34903,18.065865,50.333225,19.099491,67.58808,19.962347,20.645357,23.552042,26.768087,23.89172,32.569607,25.203938,50.904556,26.455374,56.83057,25.84364,63.23489,26.480982,39.9015,44.621395,28.243708,54.66889,39.44215,57.308483,51.938576,56.289158
04788.jpg,13.365549,20.608448,26.157494,18.8787,41.007706,15.844367,57.660744,13.89767,17.705584,26.85866,22.929766,25.885809,27.719393,25.676146,44.09462,23.04394,49.357002,21.423899,55.590267,20.97489,34.86966,41.07883,30.333218,54.709244,39.21459,53.773907,50.608578,51.34231
04789.jpg,12.290739,9.164269,23.68279,11.65052,35.078606,13.669935,45.053497,14.430553,13.745926,14.160392,17.715601,14.667827,21.838041,16.035156,33.70374,17.734007,37.701866,17.874851,41.412132,18.32082,26.590677,30.34374,15.650133,34.721428,23.889856,37.866512,31.368727,37.128307
04790.jpg,15.383347,7.2486486,25.662983,10.642633,35.706047,14.104383,45.27976,17.13895,16.235117,12.245113,19.998325,13.218843,23.50788,14.928815,34.39219,18.63126,37.96981,19.194706,41.627544,20.491629,26.040703,27.817184,15.854159,32.410652,22.847134,35.641033,29.885311,36.977497
04791.jpg,13.704676,10.678837,24.020502,12.825602,35.82216,14.053724,48.42193,15.182716,15.88633,16.11863,19.920162,16.647924,23.732922,17.752285,36.44646,19.338837,40.710064,19.165535,45.284836,19.760262,26.967197,31.982977,20.32253,38.553425,27.313086,40.840168,36.42145,40.60529
04792.jpg,36.354004,62.42507,78.33454,56.688366,124.10814,48.015087,170.88971,40.24235,50.095802,80.29137,66.61303,77.1327,81.95721,76.61159,131.14915,68.26657,146.82281,62.931686,164.591,61.102432,110.51163,123.00097,90.634636,160.63109,120.17197,158.65637,152.00587,149.73409
04793.jpg,13.625607,16.02341,28.09104,15.649984,42.873264,15.384181,57.393272,15.724613,17.124527,22.074041,22.518625,21.81038,27.598434,22.38708,43.700718,22.264185,48.679688,21.452417,54.21737,21.811392,35.742264,38.172077,26.303907,50.077633,35.949013,50.637936,45.944286,49.849125
04794.jpg,28.68066,19.693392,52.898426,25.064362,77.43078,29.635086,101.64763,32.91777,32.68704,30.90701,41.359165,32.26469,49.97515,35.21195,76.31488,40.008694,85.07435,40.052925,94.06514,41.83076,58.800438,65.30475,38.041977,77.26981,54.62169,83.21706,72.61203,83.24849
04795.jpg,9.93639,9.496174,19.926733,10.417589,30.14316,11.335254,39.83438,11.901668,11.997923,13.591164,15.634247,13.774109,19.178385,14.573631,30.043797,15.480036,33.58161,15.259043,37.17401,15.599035,23.957516,25.977245,15.850883,31.1458,23.081524,33.13384,30.469723,32.27395
04796.jpg,77.04833,14.579257,107.05914,33.669327,135.9731,59.759666,160.0856,88.45986,72.937325,31.819138,84.276245,39.3088,92.83953,48.59689,124.16231,75.80804,133.81969,83.58965,143.71776,94.18163,87.48782,80.87619,47.21562,92.19906,65.1804,107.99191,84.528275,126.372635
04797.jpg,15.81328,11.393105,29.530445,13.451618,43.451042,15.807382,56.79564,17.989408,18.173811,17.926767,23.079441,18.489113,27.938766,19.904627,42.93348,22.335995,47.78295,22.390055,52.825954,23.429296,33.581383,35.762978,22.35407,44.986828,31.41336,47.16269,40.81226,47.903854
04798.jpg,22.683973,26.545147,48.667267,27.157549,74.71415,27.96573,99.59276,28.338554,28.801802,36.25995,38.23278,36.101715,47.35192,37.74857,75.02022,38.291138,83.993195,37.172626,93.324715,37.712322,61.314117,65.62044,40.951286,79.41728,60.15134,83.66101,78.91521,80.117455
04799.jpg,15.54281,31.133743,36.565598,28.545826,59.42601,23.906485,82.72825,19.083166,22.894146,39.16391,30.977488,37.3529,38.71597,37.362785,62.923527,32.39346,71.1289,29.676878,79.64065,28.4659,53.398956,61.318306,42.315556,75.04883,58.75255,76.00635,75.67782,69.040794
04800.jpg,15.770211,16.531761,33.088203,18.714811,50.783955,19.67626,68.16092,19.673658,19.52836,23.409973,25.960033,23.848856,32.069336,25.286137,50.90386,26.328428,56.95009,25.60763,63.387394,25.98833,40.336605,45.829014,26.621284,52.839622,39.323677,56.826992,52.505066,54.292206
04801.jpg,9.3660965,11.548311,19.305847,11.282394,29.70802,11.014609,39.81161,10.928514,11.82008,15.562714,15.599151,15.415891,19.114613,15.8145685,30.229485,15.562992,33.70817,14.956847,37.606922,15.13311,24.644238,26.656263,17.985855,33.925262,24.974047,34.651245,32.20959,33.609554
04802.jpg,41.623787,9.998287,59.51385,20.286774,77.358894,33.400307,93.14498,47.78002,40.13201,20.106543,47.037174,23.998968,52.321323,28.878963,71.63401,42.907925,77.67169,46.42716,84.11953,51.900734,50.452778,49.485176,28.586597,56.78073,39.523304,65.31455,51.957806,74.303696
04803.jpg,19.561554,7.9458528,31.912504,12.916694,44.09445,17.696144,55.322918,21.649055,20.095379,14.317789,24.604603,15.796544,28.797861,18.106874,41.90335,23.082355,46.14943,23.979658,50.546944,25.710306,31.253546,34.273693,18.327835,39.44872,26.509892,43.630653,34.59395,45.609024
04804.jpg,27.952251,34.796795,60.67735,34.516586,93.708496,34.723873,125.82911,34.930946,36.116318,46.90014,48.019173,46.358112,59.615585,48.196514,94.77957,48.021214,106.21536,46.37481,118.20017,47.00858,77.43116,82.91999,52.95198,102.01321,77.03942,106.45703,100.79574,101.94302
04805.jpg,9.549356,9.134652,19.125126,10.130947,28.891045,10.921133,38.044163,11.32677,11.455347,13.119857,14.993969,13.370684,18.330088,14.105626,28.771353,14.951147,32.052513,14.690162,35.518158,15.012639,23.101244,25.16384,15.338216,30.08715,22.21848,31.923647,29.158108,31.068691
04806.jpg,20.286663,9.628988,34.255577,13.984315,47.446705,18.513891,59.655075,22.942286,21.2952,16.4197,26.451548,17.863628,30.950426,19.894701,45.492195,24.98442,49.83165,25.607363,54.767193,27.619726,35.03299,36.523045,21.379503,43.558388,30.424816,47.29159,39.426117,49.616245
04807.jpg,8.167283,22.474548,17.697697,18.634567,29.079216,12.870531,42.68744,7.7849555,12.975457,26.873745,16.962011,25.060368,20.79944,23.698437,33.57242,18.427145,37.66732,15.857837,42.490723,14.229575,28.988125,35.04464,28.925694,47.186157,35.726406,44.428585,44.50028,40.42645
04808.jpg,28.82364,58.06205,71.298706,51.51969,115.78094,43.830822,156.33542,35.788326,41.69317,74.356255,57.868248,71.14897,73.05258,70.79829,119.55456,62.1552,134.11807,57.435932,149.80347,55.101852,105.766495,111.67853,78.896225,143.7183,110.66333,142.90746,138.74907,132.48149
04809.jpg,11.531565,17.713161,27.595507,17.923258,43.203583,17.107002,55.764442,14.076535,15.029896,23.840096,20.750515,23.413078,26.422962,24.040735,42.64337,22.363071,47.755505,21.321327,52.676857,20.480637,38.47666,41.974056,24.451694,49.36501,36.84494,51.360798,45.794403,47.257404
04810.jpg,21.217669,42.015263,43.11419,34.117268,69.4477,26.098736,98.530075,21.141083,29.844568,52.19206,38.606937,48.71281,47.39599,46.96555,76.28631,39.36545,85.75932,36.068344,95.96252,34.211853,62.719273,69.652145,56.093662,97.77295,72.54526,93.48706,91.9669,88.18172
04811.jpg,11.805672,14.644299,25.923895,15.261348,39.925484,15.287838,53.19143,14.573866,15.143624,19.765,20.252785,19.660559,25.229296,20.562876,40.090008,20.331327,44.907787,19.57055,49.875446,19.61551,33.33351,36.758465,22.091076,43.289047,32.685787,45.760742,42.550667,43.085007
04812.jpg,14.49141,8.5746975,24.94034,10.357243,36.48415,13.22524,47.58247,17.169983,15.893639,13.805344,19.8226,14.433959,23.522436,15.717074,35.731453,18.888721,39.73111,19.506325,43.89283,20.877928,26.024328,26.862469,17.148396,34.156834,24.372171,36.571594,32.82213,38.235607
04813.jpg,26.957811,49.31222,60.964306,43.06766,97.98505,36.55569,134.31801,31.519089,37.7713,62.256493,50.921844,59.48679,63.275387,58.936985,102.765526,52.40059,115.195595,48.81194,128.77795,47.27614,86.98253,92.69856,67.50726,120.766136,93.30322,120.15295,119.04027,112.20857
04814.jpg,20.67234,65.18629,52.013165,47.78709,88.437645,32.887993,125.5949,23.514858,34.084538,76.520515,46.435608,69.98563,58.751247,66.00337,97.63094,50.937725,109.48004,45.14144,123.06137,41.48457,87.097786,86.800354,75.81403,127.922005,100.573975,118.29973,125.19453,108.27273
04815.jpg,22.062601,50.86538,57.411457,43.93761,92.415596,35.81756,122.55444,25.88002,32.509438,64.67798,45.443237,61.118164,58.1829,59.69725,95.71669,50.5107,107.02224,46.163437,118.619545,42.786114,90.54596,94.40123,67.37977,123.04585,93.909164,120.420715,113.95686,111.0637
04816.jpg,58.089554,45.040096,112.25923,53.676334,169.15646,62.97964,224.8245,72.44686,67.823494,68.19855,87.54289,70.49185,106.91016,76.467636,166.9793,86.3301,187.11633,86.46223,207.63034,90.526695,126.14357,138.43895,80.77273,163.49063,119.841095,177.91911,163.90656,176.4737
04817.jpg,30.158253,36.04899,62.08535,32.502342,97.5167,32.843033,132.63672,37.731647,37.932476,49.01584,49.886074,47.743595,61.60339,48.91568,99.198875,49.29016,111.31032,48.619328,124.23557,50.078705,76.41283,78.36225,54.51137,106.051155,78.07838,108.11668,104.3625,107.054756
04818.jpg,223.0267,59.49589,218.42253,112.125755,212.49477,170.95694,203.63008,229.0505,196.42981,67.65277,196.03925,87.93438,191.68153,107.60613,184.4221,171.37007,184.53264,190.94385,181.51515,213.01404,128.49312,130.56342,87.70257,91.859825,80.485306,128.25244,78.43605,170.58665
04819.jpg,11.354993,38.38443,26.446978,31.63321,43.68101,21.966372,61.598385,11.537119,19.326508,43.833,25.293678,40.54137,31.33893,38.288944,49.880615,28.638147,55.580105,24.3536,62.287052,20.865578,48.14741,55.26946,46.459953,70.42072,57.90284,66.785194,69.806076,58.398327
04820.jpg,35.84653,40.117332,72.924866,39.482635,109.080055,39.589348,141.9063,40.02153,43.620056,55.05029,57.15369,54.509068,69.94375,55.998447,109.04091,55.709705,120.92947,53.940384,134.0161,54.979744,92.98094,96.6561,64.72082,124.92882,90.21642,126.83249,113.35538,124.45743
04821.jpg,33.64867,53.00906,75.816696,50.499645,119.04883,46.565815,160.1498,40.90797,45.51255,69.34017,61.45485,67.349724,76.61032,68.76634,121.941536,63.374935,136.84308,59.540096,152.55058,58.508842,105.63824,115.75923,77.41868,143.86061,108.26246,146.04103,136.26115,137.05371
04822.jpg,8.0341015,10.5648575,17.17824,9.7708,26.461996,9.403616,34.79951,9.357963,10.198241,14.244206,13.545739,13.8647585,16.789398,14.105898,26.72361,13.570691,29.816109,13.126118,32.970505,13.16801,22.817787,23.413689,16.414543,31.174665,22.762112,31.322119,28.581274,30.600494
04823.jpg,15.639333,29.450401,36.453705,24.470432,57.50497,20.502314,75.82176,17.150291,21.796316,37.519047,29.700848,35.7582,37.019997,34.911507,59.53299,30.715296,66.11776,28.442547,73.43807,27.507473,54.782604,53.116802,42.24863,73.84046,56.840275,71.403656,69.24447,68.0092
04824.jpg,20.408766,24.211128,37.803654,23.422552,59.422318,21.903193,82.02556,21.979803,24.718763,34.098156,31.846981,33.54605,38.599262,34.06756,61.572304,32.709255,69.07183,31.70454,77.47047,31.736053,45.39258,55.09679,37.004425,74.14872,48.90283,74.044716,64.17867,73.04363
04825.jpg,22.023647,24.61259,41.172775,23.831339,63.02173,23.201263,85.79527,23.884798,26.981157,34.05412,34.532616,33.669384,41.585697,34.310463,65.23473,34.087585,72.76449,33.03608,81.2693,33.435913,50.17012,56.200798,39.513016,74.75836,52.512474,75.249985,68.17064,74.43026
04826.jpg,19.733906,21.21772,39.51541,21.541962,61.20863,21.89422,81.331215,22.936909,23.468285,30.896322,31.079885,30.96043,38.14678,31.936928,61.222546,32.31616,68.14457,31.61596,76.10229,32.14754,48.162777,53.406273,34.490482,70.6276,47.620605,71.42945,61.27653,71.09976
04827.jpg,15.339065,24.306646,34.67085,19.930038,55.469185,18.014523,74.39794,18.02196,20.770834,31.98297,28.135206,30.597904,35.05425,30.329565,57.29972,28.389677,63.950073,27.151196,71.10935,27.131252,48.67095,46.826305,36.67112,66.5305,50.259937,65.048965,63.234745,63.93011
04828.jpg,29.147152,33.52883,61.149067,28.897915,94.9584,29.854078,125.427956,35.79457,36.366528,47.712517,48.453903,46.59755,59.351284,47.217907,95.80606,48.349266,106.187965,47.77189,118.374725,49.64856,78.47969,71.83399,56.18401,105.92793,77.43676,104.08583,98.468895,106.7137
04829.jpg,36.75432,35.921906,73.19544,38.614662,111.898415,41.756165,150.03343,45.027744,44.701866,50.926857,58.21704,51.48088,71.31908,54.321968,112.35836,57.65031,125.94566,56.83745,139.99937,58.46104,86.820694,95.83653,59.113785,115.44449,85.93452,123.0623,115.528366,119.91253
04830.jpg,75.53781,57.508003,140.06082,57.77195,211.33571,63.704693,268.07373,62.877888,90.30854,84.01457,113.21586,82.69282,139.76288,88.144516,209.48848,90.40609,236.30655,91.15946,255.5393,90.20103,183.11662,152.12115,130.51102,195.07666,179.13206,202.16159,216.69551,198.33769
04831.jpg,24.617332,29.251942,50.739403,27.626411,77.34961,27.457413,102.6893,28.186043,30.980497,39.888397,40.53621,39.162476,49.84664,40.106747,78.64114,39.760582,87.63471,38.555454,97.217514,39.168037,65.20303,67.35178,47.01751,88.654686,65.200775,89.80783,83.13573,88.24569
04832.jpg,34.640144,20.19986,55.842075,27.478598,80.29873,32.931816,107.30487,37.67694,38.22743,31.80049,46.42359,33.773388,54.456127,36.97885,80.7574,43.37822,90.29009,44.043858,99.691505,46.266483,56.860622,69.04294,41.30046,78.67035,56.35473,86.5599,77.24282,87.05675
04833.jpg,41.897335,47.12488,86.587234,49.017067,130.58182,49.176346,173.08675,47.954372,51.70628,65.35815,68.058914,65.19779,83.764915,67.6746,131.61562,67.70759,146.35895,65.19471,162.64502,65.740295,108.62949,118.80202,75.91768,148.82823,106.057884,152.99272,135.51857,148.79303
04834.jpg,188.93044,275.2984,425.4215,250.43048,658.4416,235.0426,860.40265,220.25943,248.94002,363.99487,336.16135,355.36545,417.36282,358.3614,667.5423,339.88205,740.90607,324.6602,821.295,322.12808,590.4971,584.6694,418.68155,767.40515,587.11316,770.88727,730.5262,739.1975
04835.jpg,22.24807,22.286848,45.80979,24.63086,70.119064,26.23249,93.20323,27.010939,27.175327,32.282127,35.89985,32.81339,44.151253,34.70032,70.01936,36.357613,78.19097,35.57618,86.979004,36.181244,56.09346,61.372253,37.59304,74.12187,54.263714,78.28427,71.34691,76.097664
04836.jpg,50.24426,57.170025,104.19616,53.332233,158.90437,54.596676,210.30234,59.050526,63.266872,79.921486,82.94462,78.434814,101.83797,80.43697,161.18555,81.456055,179.25691,79.474884,198.93307,81.55624,133.60036,132.29207,96.03251,180.17172,132.08739,180.95447,167.57399,180.86844
04837.jpg,10.962139,10.685154,22.764503,12.209938,34.50232,13.127778,44.97955,13.141661,12.9583845,15.741663,17.247017,16.027374,21.378275,17.006493,33.860188,17.756647,37.705982,17.42926,41.766403,17.670158,27.595709,30.802029,17.43402,36.73217,25.754992,38.800198,33.251465,37.709126
04838.jpg,22.55042,102.96481,33.232185,72.7492,44.62676,44.35558,53.615402,20.155933,36.172745,100.64248,40.04014,89.40795,45.04972,79.72,57.042736,50.040794,59.27155,39.598175,63.359085,30.578281,81.6853,72.07695,92.1532,103.61722,102.573395,82.72197,107.08411,65.208824
04839.jpg,13.123663,18.605005,30.493265,17.91624,49.131786,17.723648,66.18517,17.879568,17.265053,24.948595,23.648575,24.378967,29.980103,25.323063,49.22132,24.548843,55.621902,23.98486,61.803593,24.071299,39.67406,42.969624,26.409496,53.03156,39.857025,55.519672,52.806664,52.593502
04840.jpg,16.278648,15.647159,30.913559,16.247263,47.8913,17.24498,64.78846,19.648031,18.994507,22.906288,24.609404,22.918133,30.131783,24.070692,47.97453,25.035429,53.88417,24.973263,60.11722,25.834162,34.839817,40.405872,24.581696,52.139473,35.12975,54.20258,47.660034,53.969307
04841.jpg,25.255316,49.978413,59.73702,47.150955,98.27953,40.40268,136.29335,31.710823,36.985443,63.81814,50.52708,61.36061,63.47762,61.8054,103.26517,54.282433,116.89497,50.00193,130.74275,47.576355,87.9826,101.748856,68.71494,122.01781,95.810455,124.71759,123.074455,112.99251
04842.jpg,12.88994,19.135326,27.249123,17.44721,42.267765,15.542926,57.099056,14.1701975,17.189608,25.021091,22.694412,24.198502,27.800182,24.215897,44.192955,22.509151,49.295757,21.112331,54.881084,20.905947,37.46312,40.087452,29.899899,53.119884,39.510048,52.714188,49.613495,50.906166
04843.jpg,17.338543,17.797037,34.168076,19.729918,52.007256,20.47623,69.56319,19.92515,21.36944,25.07341,27.627813,25.347057,33.756817,26.711067,52.640045,27.40642,58.980957,26.72172,65.33928,26.778728,42.1306,47.70863,29.882256,56.254513,41.983486,59.66004,54.890472,57.21588
04844.jpg,13.2774315,9.499097,23.41152,11.5063715,34.72353,13.249599,46.48495,14.982298,15.216889,14.534213,18.988731,15.005466,22.80401,16.206717,34.82891,18.14408,39.053482,18.238789,43.23257,18.955427,25.502857,29.531574,17.98156,35.44995,25.146198,38.076405,33.9971,38.07118
04845.jpg,24.38214,51.501816,60.57409,34.55628,98.714935,28.917978,130.2062,32.503143,35.438343,63.949036,48.926838,58.73019,61.5873,56.40743,102.11718,49.829964,113.634735,48.16064,125.74718,48.61962,93.67786,69.627365,69.25818,116.55552,96.69013,108.67084,119.27537,107.64171
04846.jpg,26.55468,5.4172935,35.172325,13.107779,44.281387,21.532867,52.729324,29.235254,25.105047,10.578281,28.394047,13.3126745,31.125994,16.58751,40.808075,25.424702,44.261684,27.86461,47.265396,30.788298,27.426,30.344395,15.274498,29.566027,20.915329,36.617306,28.112015,41.02209
04847.jpg,9.571358,16.064524,20.937765,14.162679,32.59596,12.118772,43.560947,10.1805315,13.20846,20.500233,17.410213,19.538,21.549911,19.430733,33.997734,17.198748,38.056,15.982816,42.14031,15.495556,30.337692,31.573557,24.006332,41.786156,32.05927,41.228024,39.498108,38.947968
04848.jpg,22.30456,17.227264,43.089478,21.52485,63.819458,24.679811,83.29567,26.163212,25.872433,26.307508,33.379665,27.403519,40.588787,29.71449,62.715794,32.980335,69.854996,32.74559,77.235275,33.79434,49.984123,54.880486,31.609095,63.39361,46.28892,68.5837,61.03697,67.238335
04849.jpg,43.224693,46.8979,87.574295,46.276817,134.40636,47.23556,178.80907,50.108265,53.310833,67.01798,70.24242,66.908325,85.6497,68.818924,136.17043,70.42725,151.1576,68.47652,168.71196,70.108894,109.77456,115.08634,80.48809,153.53384,109.24726,154.63512,139.29283,154.54591
04850.jpg,42.607964,34.625755,79.704994,38.980465,118.72561,44.0601,157.30307,49.04643,49.881046,51.281227,63.329987,52.237823,76.92062,55.69276,118.55618,61.009342,132.62498,60.977776,146.62714,63.194893,91.222565,99.8459,62.302563,122.72597,88.42099,130.05072,117.19646,129.67665
04851.jpg,128.67967,86.961,207.5069,97.13135,304.59512,110.76006,413.18872,138.32132,141.67133,135.70624,172.41777,138.07751,203.06769,146.80104,308.38895,163.35931,344.2564,165.74287,383.43063,175.20827,209.48784,248.0314,160.98628,332.03995,214.08823,342.7826,289.95227,354.9757
04852.jpg,14.1300745,10.232469,26.3115,12.082201,38.93836,14.096812,50.72831,16.133207,15.988596,16.193806,20.463636,16.785116,24.690771,17.938616,38.335003,20.16611,42.464115,20.189936,47.10507,21.122814,29.856796,32.017654,19.944313,40.543316,27.926756,42.306767,36.240612,43.050186
